clip,frame,gt,anomaly
1_1220001,21,0,3.2800502337755315
1_1220001,22,0,3.276250356380528
1_1220001,23,1,3.272376644025034
1_1220001,24,1,3.2684651006770524
1_1220001,25,1,3.2645532496393903
1_1220001,26,1,3.260679387376784
1_1220001,27,1,3.2568819594153173
1_1220001,28,1,3.253198658772775
1_1220001,29,1,3.249665477246536
1_1220001,30,1,3.24631607386623
1_1220001,31,1,3.2431811089072786
1_1220001,32,1,3.240287629253027
1_1220001,33,1,3.237658521603941
1_1220001,34,1,3.2353120345725213
1_1220001,35,1,3.233261411457266
1_1220001,36,1,3.231514655060179
1_1220001,37,1,3.230074362850126
1_1220001,38,1,3.228937695600036
1_1220001,39,1,3.228096450500622
1_1220001,40,1,3.2275372450783486
1_1220001,41,1,3.2272418049375204
1_1220001,42,1,3.2271874165346
1_1220001,43,1,3.2273474124681187
1_1220001,44,1,3.2276918657776283
1_1220001,45,1,3.228188127852192
1_1220001,46,1,3.2288017753734874
1_1220001,47,1,3.2294975814861284
1_1220001,48,1,3.230240207421416
1_1220001,49,1,3.230995191091456
1_1220001,50,1,3.231729833151445
1_1220001,51,1,3.232414151831261
1_1220001,52,1,3.2330216206794695
1_1220001,53,1,3.2335299443094896
1_1220001,54,1,3.233921707683236
1_1220001,55,1,3.2341848492007546
1_1220001,56,1,3.2343129804867514
1_1220001,57,1,3.2343055136627292
1_1220001,58,1,3.2341675840605917
1_1220001,59,1,3.233909760175417
1_1220001,60,1,3.23354755148321
1_1220001,61,1,3.2331007185173326
1_1220001,62,1,3.2325924093928915
1_1220001,63,1,3.232048153261396
1_1220001,64,1,3.2314947384847783
1_1220001,65,1,3.2309590438091176
1_1220001,66,1,3.2304668482211953
1_1220001,67,1,3.230041687976086
1_1220001,68,1,3.2297038047058537
1_1220001,69,0,3.2294692406994163
1_1220001,70,0,3.229349114399727
1_1220002,0,0,3.3117811540445943
1_1220002,1,0,3.311404579321952
1_1220002,2,0,3.310651123177174
1_1220002,3,0,3.309520213634431
1_1220002,4,0,3.3080110455294998
1_1220002,5,0,3.306122669715263
1_1220002,6,0,3.303854101065061
1_1220002,7,0,3.3012044368516538
1_1220002,8,0,3.29817302562317
1_1220002,9,0,3.2947596319263512
1_1220002,10,0,3.290964614307475
1_1220002,11,0,3.2867891315657367
1_1220002,12,0,3.2822353475069805
1_1220002,13,0,3.2773066539298905
1_1220002,14,0,3.272007882288582
1_1220002,15,0,3.2663455088273157
1_1220002,16,0,3.260327844317795
1_1220002,17,0,3.253965231467404
1_1220002,18,0,3.2472701793518723
1_1220002,19,0,3.24025753069449
1_1220002,20,0,3.232944580449606
1_1220002,21,0,3.2253511695749415
1_1220002,22,0,3.2174997683131537
1_1220002,23,0,3.2094154082271595
1_1220002,24,0,3.2011257057644764
1_1220002,25,0,3.1926608465710786
1_1220002,26,0,3.184053474558022
1_1220002,27,0,3.175338587066359
1_1220002,28,0,3.166553376304787
1_1220002,29,0,3.15773704306819
1_1220002,30,1,3.1489305496984312
1_1220002,31,1,3.1401763675708363
1_1220002,32,1,3.131518166495027
1_1220002,33,1,3.1230004822243767
1_1220002,34,1,3.114668344135985
1_1220002,35,1,3.1065668784267872
1_1220002,36,1,3.0987408699680836
1_1220002,37,1,3.0912342960859016
1_1220002,38,1,3.0840898447032488
1_1220002,39,1,3.0773484038073384
1_1220002,40,1,3.07104855604375
1_1220002,41,1,3.0652260315381152
1_1220002,42,1,3.059913187153718
1_1220002,43,1,3.05513841245516
1_1220002,44,1,3.0509256917530703
1_1220002,45,1,3.0472939491391386
1_1220002,46,1,3.044256571686318
1_1220002,47,1,3.0418209578150295
1_1220002,48,1,3.0399879635734095
1_1220002,49,1,3.0387516148706974
1_1220002,50,1,3.0380987533579495
1_1220002,51,1,3.038008738624142
1_1220002,52,1,3.0384532948254317
1_1220002,53,1,3.0393964537723286
1_1220002,54,1,3.040794566962099
1_1220002,55,1,3.042596485833995
1_1220002,56,1,3.0447438730271457
1_1220002,57,1,3.047171664842353
1_1220002,58,1,3.049808687847221
1_1220002,59,1,3.05257841579781
1_1220002,60,1,3.055399898325541
1_1220002,61,1,3.0581888118882885
1_1220002,62,1,3.0608586424741238
1_1220002,63,1,3.063321967136752
1_1220002,64,1,3.0654918207485378
1_1220002,65,1,3.0672831599525265
1_1220002,66,1,3.068614278206335
1_1220002,67,1,3.0694082639268436
1_1220002,68,1,3.069594389456507
1_1220002,69,1,3.06910946735551
1_1220002,70,1,3.0678989625402333
1_1220002,71,1,3.0659180920411675
1_1220002,72,1,3.063132721968591
1_1220002,73,1,3.0595200268941802
1_1220002,74,1,3.055068938106011
1_1220002,75,1,3.0497804162028848
1_1220002,76,1,3.043667468306106
1_1220002,77,1,3.036754878497507
1_1220002,78,1,3.0290787098890735
1_1220002,79,1,3.0206856244002607
1_1220002,80,1,3.0116320286948888
1_1220002,81,1,3.0019830022985428
1_1220002,82,1,2.9918110708857375
1_1220002,83,1,2.981194854181353
1_1220002,84,1,2.970217626358516
1_1220002,85,1,2.9589658295732275
1_1220002,86,1,2.9475275580752
1_1220002,87,1,2.9359910446685835
1_1220002,88,1,2.9244432119326746
1_1220002,89,1,2.9129682370569294
1_1220002,90,0,2.901646317239127
1_1220002,91,0,2.890552496100986
1_1220002,92,0,2.879755669002946
1_1220002,93,0,2.869317749035918
1_1220002,94,0,2.8592930109119403
1_1220002,95,0,2.8497276337111277
1_1220002,96,0,2.8406594235353917
1_1220002,97,0,2.8321177122592736
1_1220002,98,0,2.824123460306448
1_1220002,99,0,2.8166895098825306
1_1220002,100,0,2.809820999360635
1_1220002,101,0,2.803515890617468
1_1220002,102,0,2.7977656128033717
1_1220002,103,0,2.7925558120976457
1_1220002,104,0,2.787867133733262
1_1220002,105,0,2.7836760724600125
1_1220002,106,0,2.7799558053633437
1_1220002,107,0,2.776677077525348
1_1220002,108,0,2.773809017363668
1_1220002,109,0,2.771319939802118
1_1220002,110,0,2.76917813307506
1_1220002,111,0,2.7673525684852143
1_1220002,112,0,2.7658135125956207
1_1220002,113,0,2.7645331544905045
1_1220002,114,0,2.7634860671718076
1_1220002,115,0,2.7626496733558583
1_1220002,116,0,2.7620045929484807
1_1220002,117,0,2.7615349701902336
1_1220002,118,0,2.7612287028734377
1_1220002,119,0,2.7610776275727837
1_1220004,0,0,2.7318898327202037
1_1220004,1,0,2.7318671985702774
1_1220004,2,0,2.7318247592653915
1_1220004,3,0,2.7317680337670986
1_1220004,4,0,2.731704970680756
1_1220004,5,0,2.7316455713585257
1_1220004,6,0,2.731601408334062
1_1220004,7,0,2.731585073183886
1_1220004,8,0,2.7316095827883147
1_1220004,9,0,2.731687744673253
1_1220004,10,0,2.7318316166518493
1_1220004,11,0,2.7320519008556317
1_1220004,12,0,2.732357428595654
1_1220004,13,0,2.7327547299020543
1_1220004,14,0,2.7332476923672386
1_1220004,15,1,2.7338373654806722
1_1220004,16,1,2.7345217896916014
1_1220004,17,1,2.73529598471584
1_1220004,18,1,2.73615204347406
1_1220004,19,1,2.7370792515171454
1_1220004,20,1,2.7380643659855797
1_1220004,21,1,2.7390919151448214
1_1220004,22,1,2.7401445823992656
1_1220004,23,1,2.741203548064882
1_1220004,24,1,2.7422489148793803
1_1220004,25,1,2.7432601182779344
1_1220004,26,1,2.744216340309924
1_1220004,27,1,2.745096916191984
1_1220004,28,1,2.745881711491072
1_1220004,29,1,2.7465514796261927
1_1220004,30,1,2.747088205468232
1_1220004,31,1,2.7474754219988613
1_1220004,32,1,2.747698506520057
1_1220004,33,1,2.747744944684614
1_1220004,34,1,2.7476045937994216
1_1220004,35,1,2.7472699117000268
1_1220004,36,1,2.7467361596424285
1_1220004,37,1,2.7460015918295064
1_1220004,38,1,2.745067613091163
1_1220004,39,1,2.7439389103658733
1_1220004,40,1,2.7426235659755185
1_1220004,41,1,2.7411330383194406
1_1220004,42,1,2.7394821810417227
1_1220004,43,1,2.7376891673556516
1_1220004,44,1,2.7357753084401555
1_1220004,45,0,2.73376505581167
1_1220004,46,0,2.7316854532033292
1_1220004,47,0,2.7295655845598574
1_1220004,48,0,2.7274364040597936
1_1220004,49,0,2.7253301580026044
1_1220004,50,0,2.7232797908045394
1_1220004,51,0,2.7213183006323853
1_1220004,52,0,2.7194780712213165
1_1220004,53,0,2.7177901270197853
1_1220004,54,0,2.7162834773516398
1_1220004,55,0,2.714984435242667
1_1220004,56,0,2.7139159990303914
1_1220004,57,0,2.713097288589282
1_1220004,58,0,2.7125430749432122
1_1220004,59,0,2.7122634217390758
1_1220005,0,0,2.951929527450033
1_1220005,1,0,2.9514777990731047
1_1220005,2,0,2.9505814087264848
1_1220005,3,0,2.949254268054719
1_1220005,4,0,2.947516719590845
1_1220005,5,0,2.945394912755939
1_1220005,6,0,2.9429200209040345
1_1220005,7,0,2.9401273572308204
1_1220005,8,0,2.9370554019057216
1_1220005,9,0,2.933744806089037
1_1220005,10,0,2.9302373992203585
1_1220005,11,0,2.9265752405524497
1_1220005,12,0,2.922799770962406
1_1220005,13,0,2.918951067147255
1_1220005,14,0,2.915067232673232
1_1220005,15,0,2.911183928970015
1_1220005,16,0,2.9073340535555694
1_1220005,17,0,2.9035475514717786
1_1220005,18,0,2.899851355510559
1_1220005,19,0,2.896269432186741
1_1220005,20,0,2.892822911772111
1_1220005,21,0,2.889530270636551
1_1220005,22,0,2.8864076076937644
1_1220005,23,1,2.883468738106172
1_1220005,24,1,2.8807254909513493
1_1220005,25,1,2.8781878933360168
1_1220005,26,1,2.875864332507583
1_1220005,27,1,2.8737617312658275
1_1220005,28,1,2.871885452968891
1_1220005,29,1,2.870239365337163
1_1220005,30,1,2.8688258158102453
1_1220005,31,1,2.867645531902602
1_1220005,32,1,2.866697516582365
1_1220005,33,1,2.8659789136089087
1_1220005,34,1,2.8654848691648254
1_1220005,35,1,2.8652084058477474
1_1220005,36,1,2.8651402950351126
1_1220005,37,1,2.8652689708364276
1_1220005,38,1,2.865580462727067
1_1220005,39,1,2.86605837034261
1_1220005,40,1,2.866683889776201
1_1220005,41,1,2.867435878852753
1_1220005,42,1,2.8682909713851745
1_1220005,43,1,2.869223756474532
1_1220005,44,1,2.870207025098588
1_1220005,45,1,2.8712120060942743
1_1220005,46,1,2.87220865005078
1_1220005,47,1,2.8731659762464687
1_1220005,48,1,2.874052412276499
1_1220005,49,1,2.874836317855285
1_1220005,50,1,2.8754863557372126
1_1220005,51,1,2.8759719669177617
1_1220005,52,1,2.87626385083699
1_1220005,53,1,2.876334332207416
1_1220005,54,1,2.876157813619612
1_1220005,55,1,2.875711147943167
1_1220005,56,1,2.874973999948288
1_1220005,57,1,2.873929128761683
1_1220005,58,1,2.8725626552659604
1_1220005,59,1,2.870864241526985
1_1220005,60,1,2.8688272137280233
1_1220005,61,1,2.8664486165387086
1_1220005,62,1,2.863729203154144
1_1220005,63,1,2.860673378480933
1_1220005,64,1,2.8572890899064225
1_1220005,65,1,2.853587652728589
1_1220005,66,1,2.849583569664446
1_1220005,67,1,2.845294325875127
1_1220005,68,1,2.8407401677177195
1_1220005,69,1,2.835943934187028
1_1220005,70,0,2.8309307093299716
1_1220005,71,0,2.8257277079850818
1_1220005,72,0,2.820364081886905
1_1220005,73,0,2.814870759245303
1_1220005,74,0,2.809280391897424
1_1220005,75,0,2.8036270923597364
1_1220005,76,0,2.7979463564371096
1_1220005,77,0,2.7922749405082126
1_1220005,78,0,2.7866507177829396
1_1220005,79,0,2.781112504559185
1_1220005,80,0,2.7756998481541197
1_1220005,81,0,2.7704527822524474
1_1220005,82,0,2.765411501639618
1_1220005,83,0,2.7606159963213153
1_1220005,84,0,2.7561056284566243
1_1220005,85,0,2.7519186567144187
1_1220005,86,0,2.7480917145246058
1_1220005,87,0,2.744659263236092
1_1220005,88,0,2.7416530316234153
1_1220005,89,0,2.739101472153567
1_1220005,90,0,2.737029229505643
1_1220005,91,0,2.7354566582284487
1_1220005,92,0,2.7343994094469855
1_1220005,93,0,2.733868100282419
1_1220006,0,0,3.2238893750633477
1_1220006,1,0,3.224352033914354
1_1220006,2,0,3.2252696311448936
1_1220006,3,0,3.2266268870221784
1_1220006,4,0,3.2284018041837887
1_1220006,5,0,3.2305661321343364
1_1220006,6,0,3.233085885302525
1_1220006,7,0,3.2359225793406226
1_1220006,8,0,3.2390342673825163
1_1220006,9,0,3.242376642007858
1_1220006,10,0,3.2459042021621394
1_1220006,11,0,3.2495712549815985
1_1220006,12,1,3.2533328728194606
1_1220006,13,1,3.257145760533715
1_1220006,14,1,3.2609689548807252
1_1220006,15,1,3.2647643764668475
1_1220006,16,1,3.2684972586611556
1_1220006,17,1,3.2721363665890615
1_1220006,18,1,3.275654149143198
1_1220006,19,1,3.2790267426260025
1_1220006,20,1,3.2822338916444416
1_1220006,21,1,3.285258781198337
1_1220006,22,1,3.2880878249862833
1_1220006,23,1,3.290710561749023
1_1220006,24,1,3.293119364509325
1_1220006,25,1,3.295309236808041
1_1220006,26,1,3.2972776586955685
1_1220006,27,1,3.29902445403856
1_1220006,28,1,3.3005517376173485
1_1220006,29,1,3.3018638792447024
1_1220006,30,1,3.3029673557315813
1_1220006,31,1,3.3038707787525294
1_1220006,32,1,3.304584845328216
1_1220006,33,1,3.3051222952066794
1_1220006,34,1,3.305497762979035
1_1220006,35,1,3.305727652793376
1_1220006,36,0,3.3058299280054464
1_1220006,37,0,3.3058238137912213
1_1220006,38,0,3.305729477396049
1_1220006,39,0,3.305567601658845
1_1220006,40,0,3.3053589050605456
1_1220006,41,0,3.30512367974344
1_1220006,42,0,3.304881224419443
1_1220006,43,0,3.304649346826278
1_1220006,44,0,3.3044437260952275
1_1220006,45,0,3.3042774088610427
1_1220006,46,0,3.3041605788958592
1_1220006,47,0,3.3041003256740886
1_1220007,0,0,2.999823326514202
1_1220007,1,0,2.999558176650801
1_1220007,2,0,2.9990310868716046
1_1220007,3,0,2.9982483908174067
1_1220007,4,0,2.997219334442913
1_1220007,5,0,2.9959557938351926
1_1220007,6,0,2.9944719178163925
1_1220007,7,0,2.9927837382366023
1_1220007,8,0,2.9909087465530195
1_1220007,9,0,2.9888654754548774
1_1220007,10,0,2.986673095984518
1_1220007,11,0,2.984351068725833
1_1220007,12,0,2.981918850074036
1_1220007,13,0,2.979395680491506
1_1220007,14,0,2.9768004320766943
1_1220007,15,0,2.974151559520372
1_1220007,16,0,2.971467139242126
1_1220007,17,0,2.9687649597645382
1_1220007,18,0,2.9660626493708024
1_1220007,19,0,2.96337786706252
1_1220007,20,0,2.960728529160451
1_1220007,21,0,2.9581330362364855
1_1220007,22,0,2.9556105148947824
1_1220007,23,1,2.9531809047780864
1_1220007,24,1,2.9508651441081506
1_1220007,25,1,2.9486852221050084
1_1220007,26,1,2.946664205375726
1_1220007,27,1,2.944826282226667
1_1220007,28,1,2.9431964227940286
1_1220007,29,1,2.9418002400199246
1_1220007,30,1,2.9406637068230355
1_1220007,31,1,2.939812805065206
1_1220007,32,1,2.9392731179768496
1_1220007,33,1,2.9390693823369762
1_1220007,34,1,2.9392250061569483
1_1220007,35,1,2.939761546540964
1_1220007,36,1,2.940698206222777
1_1220007,37,1,2.942051315404665
1_1220007,38,1,2.94383384758936
1_1220007,39,1,2.9460549502421958
1_1220007,40,1,2.948719491453501
1_1220007,41,1,2.9518276626692574
1_1220007,42,1,2.9553747243072097
1_1220007,43,1,2.959350792159906
1_1220007,44,1,2.963740629835984
1_1220007,45,1,2.968523643114862
1_1220007,46,1,2.973673812622055
1_1220007,47,1,2.979159768736819
1_1220007,48,1,2.98494502713255
1_1220007,49,1,2.990988399177188
1_1220007,50,1,2.9972444996689642
1_1220007,51,1,3.003664177712916
1_1220007,52,1,3.0101949087433795
1_1220007,53,1,3.016781460864646
1_1220007,54,1,3.0233667084974467
1_1220007,55,1,3.0298923291802784
1_1220007,56,1,3.036299565949366
1_1220007,57,1,3.042529984212881
1_1220007,58,1,3.04852620996612
1_1220007,59,1,3.054232625428298
1_1220007,60,1,3.0595960750292583
1_1220007,61,1,3.064566522381492
1_1220007,62,1,3.0690976422285767
1_1220007,63,1,3.0731473368178897
1_1220007,64,1,3.0766781864923316
1_1220007,65,1,3.079657880706055
1_1220007,66,1,3.0820595656946677
1_1220007,67,1,3.0838621827814072
1_1220007,68,1,3.085050762139355
1_1220007,69,1,3.0856167276648923
1_1220007,70,0,3.085558085351994
1_1220007,71,0,3.0848797244109383
1_1220007,72,0,3.0835936608118355
1_1220007,73,0,3.0817192535751077
1_1220007,74,0,3.0792835174685513
1_1220007,75,0,3.0763210369017284
1_1220007,76,0,3.0728741072662653
1_1220007,77,0,3.068992708282011
1_1220007,78,0,3.0647343134660963
1_1220007,79,0,3.0601635425656584
1_1220007,80,0,3.0553516149222206
1_1220007,81,0,3.0503755951250664
1_1220007,82,0,3.04531742050421
1_1220007,83,0,3.0402626856129586
1_1220007,84,0,3.035299224730264
1_1220007,85,0,3.0305154617772843
1_1220007,86,0,3.0259986219226493
1_1220007,87,0,3.0218328399969785
1_1220007,88,0,3.0180972237027333
1_1220007,89,0,3.014863914854834
1_1220007,90,0,3.0121962763980505
1_1220007,91,0,3.01014722293479
1_1220007,92,0,3.008757777403986
1_1220007,93,0,3.008055950477473
1_1220008,0,0,3.4557739617836574
1_1220008,1,0,3.4552823185605446
1_1220008,2,0,3.4542989985414745
1_1220008,3,0,3.4528239480799994
1_1220008,4,0,3.450857198906137
1_1220008,5,0,3.448398997169807
1_1220008,6,0,3.4454499614310383
1_1220008,7,0,3.4420112931682385
1_1220008,8,0,3.4380849495796784
1_1220008,9,0,3.433673856642331
1_1220008,10,0,3.4287821095249242
1_1220008,11,0,3.4234151696217583
1_1220008,12,1,3.417580022648361
1_1220008,13,1,3.4112853252118
1_1220008,14,1,3.4045415556596477
1_1220008,15,1,3.3973611018210765
1_1220008,16,1,3.3897583278815944
1_1220008,17,1,3.381749640923673
1_1220008,18,1,3.3733535441599396
1_1220008,19,1,3.3645907067432224
1_1220008,20,1,3.355484026299653
1_1220008,21,1,3.346058573057016
1_1220008,22,1,3.3363419495643005
1_1220008,23,1,3.326364163661046
1_1220008,24,1,3.316157846602963
1_1220008,25,1,3.305758393862704
1_1220008,26,1,3.295204115463614
1_1220008,27,1,3.284536399161732
1_1220008,28,1,3.273799985052057
1_1220008,29,1,3.263042793884859
1_1220008,30,1,3.2523161841922708
1_1220008,31,1,3.241674863774723
1_1220008,32,1,3.2311767703205856
1_1220008,33,1,3.22088282648111
1_1220008,34,1,3.2108565781124434
1_1220008,35,1,3.2011636829317527
1_1220008,36,0,3.19187128732504
1_1220008,37,0,3.183047270386135
1_1220008,38,0,3.1747592962614073
1_1220008,39,0,3.1670738387844475
1_1220008,40,0,3.160055124237728
1_1220008,41,0,3.1537640285590065
1_1220008,42,0,3.1482569449445514
1_1220008,43,0,3.143584628309595
1_1220008,44,0,3.139791174786921
1_1220008,45,0,3.136913012174622
1_1220008,46,0,3.134978219619968
1_1220008,47,0,3.134005984742923
1_1220009,0,0,3.0838303467320087
1_1220009,1,0,3.0851067395278764
1_1220009,2,0,3.0876413389999526
1_1220009,3,0,3.0913982495365246
1_1220009,4,0,3.0963248287227536
1_1220009,5,0,3.1023530702962243
1_1220009,6,0,3.1094013545571477
1_1220009,7,0,3.1173764859869375
1_1220009,8,0,3.1261759383774295
1_1220009,9,0,3.1356902201527563
1_1220009,10,0,3.1458052621686323
1_1220009,11,0,3.1564047372010773
1_1220009,12,0,3.167372257598829
1_1220009,13,0,3.178593418219836
1_1220009,14,0,3.189957461290129
1_1220009,15,0,3.2013587754680493
1_1220009,16,0,3.212698066148603
1_1220009,17,0,3.223883232562598
1_1220009,18,0,3.234829954531105
1_1220009,19,0,3.245462031644045
1_1220009,20,1,3.2557115177981983
1_1220009,21,1,3.2655186618653813
1_1220009,22,1,3.27483157884
1_1220009,23,1,3.2836063037818657
1_1220009,24,1,3.2918062570881057
1_1220009,25,1,3.2994018807388064
1_1220009,26,1,3.3063702706380553
1_1220009,27,1,3.3126948510908627
1_1220009,28,1,3.3183650514355962
1_1220009,29,1,3.3233760052068497
1_1220009,30,1,3.327728274173931
1_1220009,31,1,3.3314275822862642
1_1220009,32,1,3.3344845606005467
1_1220009,33,1,3.336914445757254
1_1220009,34,1,3.3387367566676835
1_1220009,35,1,3.3399749567208636
1_1220009,36,1,3.3406561062025726
1_1220009,37,1,3.340810398814097
1_1220009,38,1,3.3404706040161787
1_1220009,39,1,3.339671586961705
1_1220009,40,1,3.3384497658071055
1_1220009,41,1,3.3368425174793064
1_1220009,42,1,3.3348876170038233
1_1220009,43,1,3.332622685705178
1_1220009,44,1,3.3300846253476792
1_1220009,45,1,3.3273090308204694
1_1220009,46,1,3.324329892230787
1_1220009,47,1,3.321179315589115
1_1220009,48,1,3.3178870986520512
1_1220009,49,1,3.314480472895179
1_1220009,50,1,3.310983981239917
1_1220009,51,1,3.3074194506532804
1_1220009,52,1,3.3038059904355994
1_1220009,53,1,3.300160110596522
1_1220009,54,1,3.296495912334513
1_1220009,55,1,3.292825327423475
1_1220009,56,1,3.289158454138715
1_1220009,57,1,3.285503923103663
1_1220009,58,1,3.2818693189960046
1_1220009,59,1,3.27826160985267
1_1220009,60,0,3.2746876411327186
1_1220009,61,0,3.27115449827353
1_1220009,62,0,3.26766995202158
1_1220009,63,0,3.2642428388574682
1_1220009,64,0,3.2608833659562597
1_1220009,65,0,3.257603343941263
1_1220009,66,0,3.254416333841476
1_1220009,67,0,3.2513376903573494
1_1220009,68,0,3.248384483168107
1_1220009,69,0,3.2455751738179255
1_1220009,70,0,3.242929661621558
1_1220009,71,0,3.240468681764873
1_1220009,72,0,3.238213306698503
1_1220009,73,0,3.2361844029874476
1_1220009,74,0,3.234402036226919
1_1220009,75,0,3.232884848035197
1_1220009,76,0,3.2316494617082387
1_1220009,77,0,3.2307099317755514
1_1220009,78,0,3.2300772543837137
1_1220009,79,0,3.2297589907927695
1_1220010,0,0,3.335385629690367
1_1220010,1,0,3.335937992712365
1_1220010,2,0,3.337034113449589
1_1220010,3,0,3.338657035416956
1_1220010,4,0,3.3407819527483413
1_1220010,5,0,3.3433769335954455
1_1220010,6,0,3.3464038281631328
1_1220010,7,0,3.349819319463931
1_1220010,8,0,3.3535760870075655
1_1220010,9,0,3.3576240198217775
1_1220010,10,0,3.361911433448483
1_1220010,11,0,3.3663862460401774
1_1220010,12,0,3.3709970836328447
1_1220010,13,0,3.375694276094642
1_1220010,14,0,3.3804307110185063
1_1220010,15,0,3.3851625207074463
1_1220010,16,0,3.3898496328180223
1_1220010,17,0,3.3944561453562656
1_1220010,18,0,3.398950592348078
1_1220010,19,0,3.403306025848674
1_1220010,20,0,3.407500016985174
1_1220010,21,1,3.411514545209023
1_1220010,22,1,3.415335738760846
1_1220010,23,1,3.4189538235219206
1_1220010,24,1,3.4223627663461857
1_1220010,25,1,3.425560001888614
1_1220010,26,1,3.4285461494036507
1_1220010,27,1,3.4313247420305326
1_1220010,28,1,3.43390195534141
1_1220010,29,1,3.436286352479186
1_1220010,30,1,3.4384886317504693
1_1220010,31,1,3.4405213896620164
1_1220010,32,1,3.442398877962914
1_1220010,33,1,3.444136754158387
1_1220010,34,1,3.4457518253775157
1_1220010,35,1,3.44726180237279
1_1220010,36,1,3.448685024166526
1_1220010,37,1,3.450040147198083
1_1220010,38,1,3.4513458253310514
1_1220010,39,1,3.4526204601542396
1_1220010,40,1,3.4538819759702757
1_1220010,41,1,3.455147466954247
1_1220010,42,1,3.45643283874718
1_1220010,43,1,3.457752656038189
1_1220010,44,1,3.4591199193256252
1_1220010,45,1,3.4605457233852635
1_1220010,46,1,3.4620393104365585
1_1220010,47,1,3.463608105373881
1_1220010,48,1,3.4652574709691217
1_1220010,49,1,3.4669906734473375
1_1220010,50,1,3.468808970888648
1_1220010,51,1,3.4707116868965104
1_1220010,52,1,3.4726963328123777
1_1220010,53,1,3.4747587449234314
1_1220010,54,1,3.4768932819359986
1_1220010,55,1,3.4790930143797985
1_1220010,56,1,3.481349910367935
1_1220010,57,1,3.4836550407798494
1_1220010,58,1,3.4859987795044844
1_1220010,59,1,3.488370983962331
1_1220010,60,1,3.490761161909693
1_1220010,61,1,3.4931586172595965
1_1220010,62,1,3.4955525688359472
1_1220010,63,0,3.4979322471354313
1_1220010,64,0,3.5002869479654133
1_1220010,65,0,3.50260611211107
1_1220010,66,0,3.5048793521844424
1_1220010,67,0,3.5070964744778776
1_1220010,68,0,3.5092474836880214
1_1220010,69,0,3.511322520681386
1_1220010,70,0,3.5133120404598115
1_1220010,71,0,3.515206714615837
1_1220010,72,0,3.516997450464879
1_1220010,73,0,3.5186754356070753
1_1220010,74,0,3.520232170508686
1_1220010,75,0,3.521659535129226
1_1220010,76,0,3.5229498571398263
1_1220010,77,0,3.5240959983742215
1_1220010,78,0,3.5250914381815583
1_1220010,79,0,3.525930364226274
1_1220010,80,0,3.526607768668787
1_1220010,81,0,3.5271195322396496
1_1220010,82,0,3.5274624957507346
1_1220010,83,0,3.5276345178548
1_1220011,0,0,2.7525847843269378
1_1220011,1,0,2.752307959683661
1_1220011,2,0,2.7517595255614915
1_1220011,3,0,2.750949680822543
1_1220011,4,0,2.749893367719939
1_1220011,5,0,2.748609771810364
1_1220011,6,0,2.747121742471846
1_1220011,7,0,2.745455129437853
1_1220011,8,0,2.7436380485988145
1_1220011,9,0,2.7417001319870393
1_1220011,10,0,2.739671745321599
1_1220011,11,0,2.737583284957686
1_1220011,12,1,2.7354644982657765
1_1220011,13,1,2.733343896325207
1_1220011,14,1,2.731248268405458
1_1220011,15,1,2.729202276969434
1_1220011,16,1,2.727228157131375
1_1220011,17,1,2.72534552091332
1_1220011,18,1,2.723571233210052
1_1220011,19,1,2.7219193819880703
1_1220011,20,1,2.720401282728147
1_1220011,21,1,2.7190254750815233
1_1220011,22,1,2.7177979566883024
1_1220011,23,1,2.7167221408185926
1_1220011,24,1,2.715799007020702
1_1220011,25,1,2.715027251297648
1_1220011,26,1,2.71440335147285
1_1220011,27,1,2.7139216969249498
1_1220011,28,1,2.713574692649105
1_1220011,29,1,2.7133528867991163
1_1220011,30,1,2.7132451180968067
1_1220011,31,1,2.7132386885129938
1_1220011,32,1,2.7133195742979286
1_1220011,33,1,2.7134726676581216
1_1220011,34,1,2.713682090125532
1_1220011,35,1,2.7139315159068733
1_1220011,36,0,2.714204561790168
1_1220011,37,0,2.714485200336993
1_1220011,38,0,2.7147581673400674
1_1220011,39,0,2.7150093946331544
1_1220011,40,0,2.715226432161662
1_1220011,41,0,2.7153988090342
1_1220011,42,0,2.7155184090483315
1_1220011,43,0,2.715579664903083
1_1220012,0,0,2.8823829558874476
1_1220012,1,0,2.882441822742687
1_1220012,2,0,2.8825581416781283
1_1220012,3,0,2.882729068928595
1_1220012,4,0,2.8829503216502017
1_1220012,5,0,2.8832161188152967
1_1220012,6,0,2.8835191524203494
1_1220012,7,0,2.883850563287784
1_1220012,8,0,2.8841999526560196
1_1220012,9,0,2.8845553926601255
1_1220012,10,0,2.884903496884777
1_1220012,11,0,2.8852295132990706
1_1220012,12,0,2.8855174696285424
1_1220012,13,0,2.8857503557824695
1_1220012,14,0,2.8859103779593216
1_1220012,15,0,2.8859792404418916
1_1220012,16,0,2.885938482894046
1_1220012,17,0,2.8857697765243127
1_1220012,18,0,2.8854553242426495
1_1220012,19,0,2.8849782218201243
1_1220012,20,0,2.8843228252764503
1_1220012,21,0,2.8834751024936907
1_1220012,22,1,2.882422947890909
1_1220012,23,1,2.881156451441212
1_1220012,24,1,2.879668151189659
1_1220012,25,1,2.8779532187110908
1_1220012,26,1,2.876009598966686
1_1220012,27,1,2.873838083784208
1_1220012,28,1,2.8714423363871644
1_1220012,29,1,2.8688288607203423
1_1220012,30,1,2.866006906635833
