clip,frame,gt,anomaly
1_1120013,56,1,3.224853118369713
1_1120013,57,1,3.16728729968392
1_1120013,58,1,3.105823174894494
1_1120013,59,1,3.0417325474054513
1_1120013,60,1,2.9764127454919485
1_1120013,61,1,2.9113044749276717
1_1120013,62,1,2.8478069237418353
1_1120013,63,1,2.7871965798082936
1_1120013,64,1,2.730558251081261
1_1120013,65,1,2.6787349802971727
1_1120013,66,1,2.6322996200067124
1_1120013,67,1,2.591549574531772
1_1120013,68,1,2.556522893338185
1_1120013,69,1,2.527031960719322
1_1120013,70,1,2.5027087940860895
1_1120013,71,0,2.4830565587922813
1_1120013,72,0,2.4675013956726657
1_1120013,73,0,2.4554393622368194
1_1120013,74,0,2.446276027455581
1_1120013,75,0,2.439456092683792
1_1120013,76,0,2.434483100017223
1_1120013,77,0,2.4309303156432795
1_1120013,78,0,2.4284662571385303
1_1120013,79,0,2.4268008671268557
1_1120013,80,0,2.425723582246535
1_1120013,81,0,2.42508479012713
1_1120013,82,0,2.4247886753116585
1_1120014,0,0,2.495586734934797
1_1120014,1,0,2.5008917609994556
1_1120014,2,0,2.5114912857982947
1_1120014,3,0,2.5273518056402997
1_1120014,4,0,2.548395537674251
1_1120014,5,0,2.574471866307478
1_1120014,6,0,2.6053285032511404
1_1120014,7,0,2.6405859598446204
1_1120014,8,0,2.679722085893001
1_1120014,9,0,2.72206949820127
1_1120014,10,0,2.7668286688015717
1_1120014,11,0,2.8130955780016813
1_1120014,12,0,2.859903636500249
1_1120014,13,0,2.9062741920081168
1_1120014,14,0,2.951270494021047
1_1120014,15,0,2.9940505747627673
1_1120014,16,0,3.033911086910676
1_1120014,17,0,3.070328908084579
1_1120014,18,0,3.1029475249629472
1_1120014,19,0,3.1316160670609237
1_1120014,20,0,3.156360983834934
1_1120014,21,0,3.1773621256923565
1_1120014,22,0,3.1949207007900697
1_1120014,23,0,3.209423042492985
1_1120014,24,0,3.221304978947834
1_1120014,25,0,3.231018620220408
1_1120014,26,0,3.2390053617919374
1_1120014,27,0,3.24567500890256
1_1120014,28,0,3.251392433275255
1_1120014,29,0,3.256470198876569
1_1120014,30,0,3.261166319878444
1_1120014,31,0,3.2656855728594536
1_1120014,32,0,3.270183210133174
1_1120014,33,1,3.2747703172300096
1_1120014,34,1,3.2795179795864993
1_1120014,35,1,3.284462944036475
1_1120014,36,1,3.2896111040689906
1_1120014,37,1,3.294941449075122
1_1120014,38,1,3.3004093575654334
1_1120014,39,1,3.3059502649557135
1_1120014,40,1,3.311483259555031
1_1120014,41,1,3.3169061605959835
1_1120014,42,1,3.322131090422572
1_1120014,43,1,3.3270525297035416
1_1120014,44,1,3.3315680814971635
1_1120014,45,1,3.3355823602408314
1_1120014,46,1,3.3390111990640805
1_1120014,47,1,3.341784203283279
1_1120014,48,1,3.3438460218375776
1_1120014,49,1,3.345157242341511
1_1120014,50,1,3.3456930508351728
1_1120014,51,1,3.3454418669506336
1_1120014,52,1,3.344402871082556
1_1120014,53,1,3.342584034124407
1_1120014,54,1,3.339999777778506
1_1120014,55,1,3.33666998547395
1_1120014,56,1,3.3326194379926775
1_1120014,57,1,3.3278790625109838
1_1120014,58,1,3.3224872432595416
1_1120014,59,1,3.3164919466619116
1_1120014,60,1,3.30995308176292
1_1120014,61,1,3.302944166769144
1_1120014,62,1,3.2955534595345974
1_1120014,63,1,3.287883432740594
1_1120014,64,1,3.2800486540994043
1_1120014,65,1,3.2721722742894968
1_1120014,66,1,3.264381265424205
1_1120014,67,1,3.256787955770988
1_1120014,68,1,3.249513963368616
1_1120014,69,1,3.242656708934685
1_1120014,70,1,3.236290654607843
1_1120014,71,1,3.230461293346146
1_1120014,72,1,3.2251797959592783
1_1120014,73,1,3.220418837701605
1_1120014,74,1,3.216108605269231
1_1120014,75,1,3.2121341419644285
1_1120014,76,1,3.20833247437068
1_1120014,77,1,3.2044913971185016
1_1120014,78,1,3.20034865468182
1_1120014,79,1,3.1955927250781992
1_1120014,80,1,3.1898660836732544
1_1120014,81,1,3.1827712349849784
1_1120014,82,1,3.1738817380994395
1_1120014,83,1,3.1627573954437898
1_1120014,84,1,3.1489652880909422
1_1120014,85,1,3.1321051142302316
1_1120014,86,1,3.111838758146386
1_1120014,87,1,3.087921542477419
1_1120014,88,1,3.060232476570714
1_1120014,89,1,3.0287999154020673
1_1120014,90,1,2.993819019611284
1_1120014,91,1,2.9556593724542464
1_1120014,92,1,2.914857641771948
1_1120014,93,1,2.8720979887524325
1_1120014,94,1,2.8281781041480176
1_1120014,95,1,2.783965071669036
1_1120014,96,1,2.7403441871427
1_1120014,97,1,2.6981663069141764
1_1120014,98,1,2.658198418424403
1_1120014,99,0,2.6210819679223984
1_1120014,100,0,2.5873034608608982
1_1120014,101,0,2.5571784105166984
1_1120014,102,0,2.530850276689195
1_1120014,103,0,2.5083022035936393
1_1120014,104,0,2.4893791090461557
1_1120014,105,0,2.4738173872585056
1_1120014,106,0,2.46127709547084
1_1120014,107,0,2.4513748611284196
1_1120014,108,0,2.4437130246332694
1_1120014,109,0,2.4379040693847456
1_1120014,110,0,2.433588518268686
1_1120014,111,0,2.43044695016902
1_1120014,112,0,2.428206135985943
1_1120014,113,0,2.4266400770011005
1_1120014,114,0,2.4255677174941734
1_1120014,115,0,2.4248481867279645
1_1120014,116,0,2.4243751820405075
1_1120014,117,0,2.424084280268172
1_1120014,118,0,2.42391683836851
1_1120014,119,0,2.4238407909823003
1_1120015,0,0,2.502385277700557
1_1120015,1,0,2.5082436714318295
1_1120015,2,0,2.51994433656425
1_1120015,3,0,2.5374392427960073
1_1120015,4,0,2.5606205109584126
1_1120015,5,0,2.5892849055496425
1_1120015,6,0,2.6230935407292897
1_1120015,7,0,2.6615381627267913
1_1120015,8,0,2.7039097854543126
1_1120015,9,0,2.749304713352557
1_1120015,10,0,2.7966235343420474
1_1120015,11,0,2.8446066881311083
1_1120015,12,1,2.891885827999977
1_1120015,13,1,2.937050407990336
1_1120015,14,1,2.9787221976864062
1_1120015,15,1,3.0156332062369726
1_1120015,16,1,3.0466960161720933
1_1120015,17,1,3.0710712448014417
1_1120015,18,1,3.0881763065557117
1_1120015,19,1,3.097740616174552
1_1120015,20,1,3.0997855988803265
1_1120015,21,1,3.094600305821584
1_1120015,22,1,3.0827002101038445
1_1120015,23,1,3.064774606825729
1_1120015,24,1,3.0416287707148593
1_1120015,25,1,3.014126954821968
1_1120015,26,1,2.9831415100513192
1_1120015,27,1,2.9495120273517674
1_1120015,28,1,2.914016677629212
1_1120015,29,1,2.8773561075497436
1_1120015,30,1,2.840155041554919
1_1120015,31,1,2.8029518589154154
1_1120015,32,1,2.766220494684956
1_1120015,33,1,2.730378928007349
1_1120015,34,1,2.6958006164128783
1_1120015,35,1,2.662821896497646
1_1120015,36,1,2.6317468910159336
1_1120015,37,0,2.6028480130051745
1_1120015,38,0,2.57636415005865
1_1120015,39,0,2.5524963646211436
1_1120015,40,0,2.53140564998984
1_1120015,41,0,2.513202851653795
1_1120015,42,0,2.4979817877992243
1_1120015,43,0,2.4857883726670584
1_1120015,44,0,2.476643040960502
1_1120015,45,0,2.470549521076177
1_1120015,46,0,2.467504675803063
1_1120016,0,0,2.4894575757109054
1_1120016,1,0,2.494303842670452
1_1120016,2,0,2.503985517234403
1_1120016,3,0,2.518469739093021
1_1120016,4,0,2.537682125581921
1_1120016,5,0,2.5614811268935247
1_1120016,6,0,2.589631548732343
1_1120016,7,0,2.6217815464170986
1_1120016,8,0,2.657447961116638
1_1120016,9,0,2.696015529158397
1_1120016,10,0,2.736747854662064
1_1120016,11,0,2.778813043147754
1_1120016,12,0,2.82132077787005
1_1120016,13,1,2.8633574031866145
1_1120016,14,1,2.9040565573275736
1_1120016,15,1,2.942624537756525
1_1120016,16,1,2.978383246941548
1_1120016,17,1,3.0108040716600697
1_1120016,18,1,3.0394922403356324
1_1120016,19,1,3.0642176318357177
1_1120016,20,1,3.0848856595953964
1_1120016,21,1,3.101512294839812
1_1120016,22,1,3.114192542338416
1_1120016,23,1,3.1230664944455286
1_1120016,24,1,3.1282869328891105
1_1120016,25,1,3.1299918770595725
1_1120016,26,1,3.128284637122251
1_1120016,27,1,3.12322296365128
1_1120016,28,1,3.1148179070025726
1_1120016,29,1,3.1030420820244773
1_1120016,30,1,3.087846211848453
1_1120016,31,1,3.06918211134058
1_1120016,32,1,3.0470296776491703
1_1120016,33,1,3.0214250084476544
1_1120016,34,1,2.9924865154862976
1_1120016,35,1,2.9604461969390035
1_1120016,36,1,2.925639967656921
1_1120016,37,1,2.888530693693121
1_1120016,38,1,2.8496954680447057
1_1120016,39,0,2.8098076154520757
1_1120016,40,0,2.7696095045753433
1_1120016,41,0,2.7298701068981943
1_1120016,42,0,2.6913762400654777
1_1120016,43,0,2.6548638239559823
1_1120016,44,0,2.6210010289767265
1_1120016,45,0,2.590364691224873
1_1120016,46,0,2.5634273805017074
1_1120016,47,0,2.5405550637920893
1_1120016,48,0,2.5220138346965415
1_1120016,49,0,2.5079842880846526
1_1120016,50,0,2.498579687299678
1_1120016,51,0,2.4938632277104658
1_1120017,0,0,2.4814905543709695
1_1120017,1,0,2.485800625126191
1_1120017,2,0,2.494404646554985
1_1120017,3,0,2.507253493049766
1_1120017,4,0,2.52425932792171
1_1120017,5,0,2.5452477419900115
1_1120017,6,0,2.5699342797152296
1_1120017,7,0,2.5978955239332944
1_1120017,8,0,2.6285501431686544
1_1120017,9,0,2.6611489376942936
1_1120017,10,1,2.694784034480474
1_1120017,11,1,2.72841240537404
1_1120017,12,1,2.7608970621527806
1_1120017,13,1,2.7910610307259285
1_1120017,14,1,2.8177504184354163
1_1120017,15,1,2.8399021843059598
1_1120017,16,1,2.8566088245056402
1_1120017,17,1,2.867181543925868
1_1120017,18,1,2.8711734536588245
1_1120017,19,1,2.8684319163652816
1_1120017,20,1,2.85910416772763
1_1120017,21,1,2.8436069980583643
1_1120017,22,1,2.822613264391129
1_1120017,23,1,2.7970029106493595
1_1120017,24,1,2.7678080781208303
1_1120017,25,1,2.736149550894841
1_1120017,26,1,2.703175957579569
1_1120017,27,1,2.6700038262440255
1_1120017,28,1,2.6376684646544604
1_1120017,29,1,2.6070855931176613
1_1120017,30,1,2.579027603311837
1_1120017,31,0,2.5541148602393884
1_1120017,32,0,2.5328195234457764
1_1120017,33,0,2.5154811216940027
1_1120017,34,0,2.5023183642924263
1_1120017,35,0,2.4934790669999796
1_1120017,36,0,2.4890421487979637
1_1120018,0,0,2.4664656629113777
1_1120018,1,0,2.469486324627308
1_1120018,2,0,2.4754926570919125
1_1120018,3,0,2.4844066319171887
1_1120018,4,0,2.4960925836693777
1_1120018,5,0,2.5103388448777872
1_1120018,6,0,2.5268361285952325
1_1120018,7,0,2.545173776225327
1_1120018,8,0,2.5648211655425763
1_1120018,9,1,2.5851372268734583
1_1120018,10,1,2.6053879540178997
1_1120018,11,1,2.6247768701502876
1_1120018,12,1,2.642485935991173
1_1120018,13,1,2.6577262854857056
1_1120018,14,1,2.6697900742427914
1_1120018,15,1,2.6781005511995177
1_1120018,16,1,2.6822543518290134
1_1120018,17,1,2.682063060533449
1_1120018,18,1,2.6775375707983327
1_1120018,19,1,2.6689161826830974
1_1120018,20,1,2.656633363400479
1_1120018,21,1,2.6412858260706176
1_1120018,22,1,2.6235878957720518
1_1120018,23,1,2.604322424953577
1_1120018,24,1,2.584289082090825
1_1120018,25,1,2.564258745543026
1_1120018,26,1,2.544936290684607
1_1120018,27,1,2.526934893573121
1_1120018,28,0,2.51075237119176
1_1120018,29,0,2.496789333458535
1_1120018,30,0,2.485338627807738
1_1120018,31,0,2.4766042579087113
1_1120018,32,0,2.470718391182558
1_1120018,33,0,2.467758008601045
1_1120019,0,0,2.4526047150919617
1_1120019,1,0,2.454480984128426
1_1120019,2,0,2.458190650294882
1_1120019,3,0,2.4636439364962834
1_1120019,4,0,2.47069718420427
1_1120019,5,0,2.4791449341832195
1_1120019,6,0,2.488713635520967
1_1120019,7,0,2.4990596753253076
1_1120019,8,1,2.5097740444697134
1_1120019,9,1,2.5203951097538484
1_1120019,10,1,2.5304267710807196
1_1120019,11,1,2.5393768179074714
1_1120019,12,1,2.546779030650083
1_1120019,13,1,2.552236866611633
1_1120019,14,1,2.5554453241246584
1_1120019,15,1,2.556224235272203
1_1120019,16,1,2.5545332341649143
1_1120019,17,1,2.550477482011439
1_1120019,18,1,2.544287842181113
1_1120019,19,1,2.536316510365228
1_1120019,20,1,2.5269961836947044
1_1120019,21,1,2.5168223959907703
1_1120019,22,1,2.5063061045070585
1_1120019,23,1,2.4959460573324312
1_1120019,24,1,2.486202798519379
1_1120019,25,0,2.4774799586272946
1_1120019,26,0,2.470113239641509
1_1120019,27,0,2.4643662478282513
1_1120019,28,0,2.4604313692111903
1_1120019,29,0,2.4584333666653926
1_1120020,0,0,2.49830822950414
1_1120020,1,0,2.5037242270436275
1_1120020,2,0,2.5145331735364396
1_1120020,3,0,2.5306637020356098
1_1120020,4,0,2.5520029152340893
1_1120020,5,0,2.5783422270904817
1_1120020,6,0,2.6093545735343895
1_1120020,7,0,2.644568402317832
1_1120020,8,0,2.683351545769094
1_1120020,9,0,2.7249083550747226
1_1120020,10,1,2.7682924813958367
1_1120020,11,1,2.8124354046188342
1_1120020,12,1,2.8561885722853524
1_1120020,13,1,2.8983729303599306
1_1120020,14,1,2.937833609084789
1_1120020,15,1,2.9734918480681554
1_1120020,16,1,3.004390320106004
1_1120020,17,1,3.0297374680691465
1_1120020,18,1,3.048896859559973
1_1120020,19,1,3.061437013189894
1_1120020,20,1,3.067115329178887
1_1120020,21,1,3.0658715590842953
1_1120020,22,1,3.0578170038784283
1_1120020,23,1,3.043222148917062
1_1120020,24,1,3.022504402913023
1_1120020,25,1,2.9962293198590633
1_1120020,26,1,2.965069247173883
1_1120020,27,1,2.9298151444611875
1_1120020,28,1,2.891352190015555
1_1120020,29,1,2.850637825051467
1_1120020,30,1,2.8086741240803743
1_1120020,31,0,2.7664758822233066
1_1120020,32,0,2.7250359885554722
1_1120020,33,0,2.6852909599493193
1_1120020,34,0,2.648090718949817
1_1120020,35,0,2.614175216302466
1_1120020,36,0,2.5841607850430375
1_1120020,37,0,2.5585370570044326
1_1120020,38,0,2.537673442261478
1_1120020,39,0,2.521832239850532
1_1120020,40,0,2.511187595614315
1_1120020,41,0,2.505833922523915
1_1120021,0,0,2.471935196536597
1_1120021,1,0,2.475478767507174
1_1120021,2,0,2.4825578365999723
1_1120021,3,0,2.493149594060135
1_1120021,4,0,2.50720145655879
1_1120021,5,0,2.5246130027531093
1_1120021,6,0,2.5452178299730877
1_1120021,7,0,2.5687676243177275
1_1120021,8,0,2.5949213641657565
1_1120021,9,0,2.6232474424519303
1_1120021,10,0,2.6532295294357082
1_1120021,11,0,2.6842855114436905
1_1120021,12,0,2.7157941421811156
1_1120021,13,0,2.747126351920186
1_1120021,14,0,2.777678504261059
1_1120021,15,0,2.80690383585211
1_1120021,16,1,2.8343377637841196
1_1120021,17,1,2.859622147555471
1_1120021,18,1,2.8824922753718285
1_1120021,19,1,2.902801105840216
1_1120021,20,1,2.9204994609094257
1_1120021,21,1,2.935620897962674
1_1120021,22,1,2.948262927780225
1_1120021,23,1,2.9585672783753143
1_1120021,24,1,2.9667014730662213
1_1120021,25,1,2.972834571634436
1_1120021,26,1,2.9771462026333815
1_1120021,27,1,2.9798019047299245
1_1120021,28,1,2.980954513020771
1_1120021,29,1,2.980743353503277
1_1120021,30,1,2.9792950787198644
1_1120021,31,1,2.9767249294360982
1_1120021,32,1,2.973137353368756
1_1120021,33,1,2.9686252015547487
1_1120021,34,1,2.963267108292247
1_1120021,35,1,2.9571230937709343
1_1120021,36,1,2.950228862657867
1_1120021,37,1,2.942589660451358
1_1120021,38,1,2.9341748455545704
1_1120021,39,1,2.9249144932816167
1_1120021,40,1,2.9146993289419374
1_1120021,41,1,2.9033789501474
1_1120021,42,1,2.8907924516088985
1_1120021,43,1,2.876757419742126
1_1120021,44,1,2.8610998660172706
1_1120021,45,1,2.843675558177212
1_1120021,46,1,2.824392694803453
1_1120021,47,1,2.8032418222398623
1_1120021,48,0,2.780292215265894
1_1120021,49,0,2.7557196285996426
1_1120021,50,0,2.72980342753726
1_1120021,51,0,2.702919458942322
1_1120021,52,0,2.675524358066175
1_1120021,53,0,2.648132654062477
1_1120021,54,0,2.621289208216753
1_1120021,55,0,2.5955403125692467
1_1120021,56,0,2.5714057270983988
1_1120021,57,0,2.5493559487021953
1_1120021,58,0,2.5297966937949328
1_1120021,59,0,2.5130600098360967
1_1120021,60,0,2.499403339485484
1_1120021,61,0,2.4890155667198677
1_1120021,62,0,2.4820252819363553
1_1120021,63,0,2.478511011049352
1_1120022,0,0,2.469890815039184
1_1120022,1,0,2.473334640291619
1_1120022,2,0,2.480218861693781
1_1120022,3,0,2.4905287880837976
1_1120022,4,0,2.5042238157001124
1_1120022,5,0,2.5212186986078136
1_1120022,6,0,2.5413635308480655
1_1120022,7,0,2.564426498280066
1_1120022,8,0,2.5900822308576528
1_1120022,9,0,2.617898041992957
1_1120022,10,0,2.6473639398059854
1_1120022,11,0,2.6778886122030197
1_1120022,12,1,2.7088299574026116
1_1120022,13,1,2.7395255362255675
1_1120022,14,1,2.769325662119734
1_1120022,15,1,2.797625190485868
1_1120022,16,1,2.823890519533964
1_1120022,17,1,2.8476843351229055
1_1120022,18,1,2.868655852538773
1_1120022,19,1,2.8865632556902963
1_1120022,20,1,2.901254375278788
1_1120022,21,1,2.912650256085884
1_1120022,22,1,2.920724607302066
1_1120022,23,1,2.9254825498498582
1_1120022,24,1,2.926942010308198
1_1120022,25,1,2.9251205998583303
1_1120022,26,1,2.920029936011473
1_1120022,27,1,2.9116782316264462
1_1120022,28,1,2.9000807328245823
1_1120022,29,1,2.8852763905298584
1_1120022,30,1,2.867348153962552
1_1120022,31,1,2.84645394309207
1_1120022,32,1,2.8228208578136202
1_1120022,33,1,2.796777218425755
1_1120022,34,1,2.7687499675453653
1_1120022,35,1,2.739258348951313
1_1120022,36,0,2.7088980492764585
1_1120022,37,0,2.678317154951837
1_1120022,38,0,2.6481867171212423
1_1120022,39,0,2.6191694999869686
1_1120022,40,0,2.591890379901285
1_1120022,41,0,2.566906288772784
1_1120022,42,0,2.54470825616502
1_1120022,43,0,2.5256900663368436
1_1120022,44,0,2.510157630663775
1_1120022,45,0,2.4983353883693793
1_1120022,46,0,2.4903766359039103
1_1120022,47,0,2.4863752299142012
1_1150000,0,0,2.489475584840373
1_1150000,1,0,2.4943906576071653
1_1150000,2,0,2.504216178170954
1_1150000,3,0,2.518930493460009
1_1150000,4,0,2.538474184736425
1_1150000,5,0,2.5627215840635538
1_1150000,6,0,2.5914510489997307
1_1150000,7,0,2.624318420107934
1_1150000,8,0,2.6608382419115966
1_1150000,9,0,2.7003779897775155
1_1150000,10,0,2.742164951601824
1_1150000,11,0,2.785309929116058
1_1150000,12,0,2.8288421204379985
1_1150000,13,0,2.8717555277031055
1_1150000,14,0,2.913059989903603
1_1150000,15,0,2.951831451733113
1_1150000,16,0,2.9872593134278183
1_1150000,17,1,3.01868956857388
1_1150000,18,1,3.045622165534284
1_1150000,19,1,3.067752980504966
1_1150000,20,1,3.0849569329162447
1_1150000,21,1,3.0972733102470618
1_1150000,22,1,3.1048819674987507
1_1150000,23,1,3.108074160784251
1_1150000,24,1,3.1072209272924387
1_1150000,25,1,3.1027427120489772
1_1150000,26,1,3.095082032996154
1_1150000,27,1,3.084681119268587
1_1150000,28,1,3.071964838952748
1_1150000,29,1,3.057329586768373
1_1150000,30,1,3.0411367417337587
1_1150000,31,1,3.0237066181476515
1_1150000,32,1,3.005329073904104
1_1150000,33,1,2.9862582312412598
1_1150000,34,1,2.966718799590323
1_1150000,35,1,2.946910072566422
1_1150000,36,1,2.927009294435803
1_1150000,37,1,2.907173909272431
1_1150000,38,1,2.8875424358666377
1_1150000,39,1,2.8682339398419323
1_1150000,40,1,2.8493462889165992
1_1150000,41,1,2.830945683722069
1_1150000,42,1,2.813090882256296
1_1150000,43,1,2.7957985500183447
1_1150000,44,1,2.779054500249765
1_1150000,45,1,2.7628146442124892
1_1150000,46,1,2.7470057751466515
1_1150000,47,1,2.7315300240364255
1_1150000,48,1,2.7162719800815447
1_1150000,49,1,2.701107586303166
1_1150000,50,1,2.685915064928304
1_1150000,51,1,2.670586837096508
1_1150000,52,0,2.655041261708704
1_1150000,53,0,2.6392373747751265
1_1150000,54,0,2.623173154049109
1_1150000,55,0,2.606898145421829
1_1150000,56,0,2.590511909718253
1_1150000,57,0,2.5741601330231627
1_1150000,58,0,2.558026474480711
1_1150000,59,0,2.5423215851246592
1_1150000,60,0,2.527270164039235
1_1150000,61,0,2.5130967874820342
1_1150000,62,0,2.5000140428619044
1_1150000,63,0,2.488211885626919
1_1150000,64,0,2.477850901152042
1_1150000,65,0,2.4690593754171095
1_1150000,66,0,2.4619331806769225
1_1150000,67,0,2.4565402306394954
1_1150000,68,0,2.4529240285795657
1_1150000,69,0,2.4511101770388626
1_1150001,0,0,2.4470606543692233
1_1150001,1,0,2.448721993975215
1_1150001,2,0,2.4520349489036466
1_1150001,3,0,2.456976900384671
1_1150001,4,0,2.4635064150798627
1_1150001,5,0,2.4715566190704843
1_1150001,6,0,2.481026761228895
1_1150001,7,0,2.491771175148245
1_1150001,8,0,2.503612757058111
1_1150001,9,0,2.5163315312582197
1_1150001,10,0,2.529675324125657
1_1150001,11,0,2.543370408404823
1_1150001,12,0,2.5571353546095166
1_1150001,13,1,2.5706961843310716
1_1150001,14,1,2.583801008636898
1_1150001,15,1,2.5962317183057175
1_1150001,16,1,2.607811305261046
1_1150001,17,1,2.618409464281508
1_1150001,18,1,2.6279269608700386
1_1150001,19,1,2.636300856616238
1_1150001,20,1,2.6434867135985773
1_1150001,21,1,2.649445166454396
1_1150001,22,1,2.6541293802945294
1_1150001,23,1,2.6574756877077044
1_1150001,24,1,2.6593992662303774
1_1150001,25,1,2.6597959868076506
1_1150001,26,1,2.6585506346129617
1_1150001,27,1,2.6555507087146655
1_1150001,28,1,2.650704093251097
1_1150001,29,1,2.6439582004769777
1_1150001,30,1,2.635317828314797
1_1150001,31,1,2.624859018489028
1_1150001,32,1,2.61273665252688
1_1150001,33,1,2.5991843235604675
1_1150001,34,1,2.584506054830459
1_1150001,35,1,2.5690605425361706
1_1150001,36,1,2.5532396077684485
1_1150001,37,1,2.5374432922312957
1_1150001,38,1,2.5220544126950593
1_1150001,39,1,2.507415352392507
1_1150001,40,0,2.4938094394151182
1_1150001,41,0,2.4814452620373277
1_1150001,42,0,2.4704627326323845
1_1150001,43,0,2.460920288958511
1_1150001,44,0,2.452808175127376
1_1150001,45,0,2.446066562744801
1_1150001,46,0,2.440583893073935
1_1150001,47,0,2.436224689253912
1_1150001,48,0,2.432841537245447
1_1150001,49,0,2.4302870452830154
1_1150001,50,0,2.42842459955438
1_1150001,51,0,2.427136932363128
1_1150001,52,0,2.426331414571366
1_1150001,53,0,2.425944767520254
1_1150002,0,0,2.4753393535892974
1_1150002,1,0,2.4792045903481057
1_1150002,2,0,2.486933354798378
1_1150002,3,0,2.498513167266135
1_1150002,4,0,2.513904371374772
1_1150002,5,0,2.533018659012761
1_1150002,6,0,2.5556959228459375
1_1150002,7,0,2.5816849249314116
1_1150002,8,0,2.610628865969245
1_1150002,9,0,2.6420604310865405
1_1150002,10,0,2.675407107287067
1_1150002,11,0,2.7100095436772986
1_1150002,12,0,2.7451473373775395
1_1150002,13,0,2.7800733954640786
1_1150002,14,0,2.81405125319633
1_1150002,15,0,2.846391198050008
1_1150002,16,0,2.8764830209152272
1_1150002,17,0,2.903826274111389
1_1150002,18,0,2.928022922562234
1_1150002,19,1,2.9488075474674207
1_1150002,20,1,2.9660305328012866
1_1150002,21,1,2.979645458194407
1_1150002,22,1,2.9896904670281135
1_1150002,23,1,2.996267723039411
1_1150002,24,1,2.999523087424567
1_1150002,25,1,2.9996287159887434
1_1150002,26,1,2.996769912023504
1_1150002,27,1,2.9911366669337762
1_1150002,28,1,2.982920682906602
1_1150002,29,1,2.972315604440015
1_1150002,30,1,2.9595207317060512
1_1150002,31,1,2.944745783243787
1_1150002,32,1,2.9282156711456477
1_1150002,33,1,2.9101742845878635
1_1150002,34,1,2.8908861581460354
1_1150002,35,1,2.870635695349052
1_1150002,36,1,2.8497235450055998
1_1150002,37,1,2.8284578556497135
1_1150002,38,1,2.8071539919283612
1_1150002,39,1,2.7861190040699055
1_1150002,40,1,2.7656438819005396
1_1150002,41,1,2.7459877106832584
1_1150002,42,1,2.7273905900015265
1_1150002,43,1,2.7100399033480045
1_1150002,44,1,2.6940753582142904
1_1150002,45,1,2.67958487200233
1_1150002,46,1,2.66660170595894
1_1150002,47,1,2.655104486445955
1_1150002,48,1,2.6450185911252833
1_1150002,49,1,2.636219648635261
1_1150002,50,1,2.628539779600115
1_1150002,51,1,2.6217743141466068
1_1150002,52,1,2.6156910982652497
1_1150002,53,1,2.6100411149831317
1_1150002,54,1,2.6045701833150483
1_1150002,55,1,2.5990319263091286
1_1150002,56,1,2.593200854313076
1_1150002,57,0,2.586884886644314
1_1150002,58,0,2.5799364183220956
1_1150002,59,0,2.572264940397947
1_1150002,60,0,2.5638351716807377
1_1150002,61,0,2.554675359928829
1_1150002,62,0,2.5448738538338453
1_1150002,63,0,2.5345729256613643
1_1150002,64,0,2.5239578188918994
1_1150002,65,0,2.5132448362786777
1_1150002,66,0,2.502667321853659
1_1150002,67,0,2.492461184332563
1_1150002,68,0,2.4828512040212845
1_1150002,69,0,2.47404143935871
1_1150002,70,0,2.466206856973969
1_1150002,71,0,2.4594905856633877
1_1150002,72,0,2.4540034709595533
1_1150002,73,0,2.449826229350517
1_1150002,74,0,2.447013887304709
1_1150002,75,0,2.4455998766160763
1_1150003,0,0,2.465947393280274
1_1150003,1,0,2.469055341602818
1_1150003,2,0,2.4752635078441214
1_1150003,3,0,2.4845498238988926
1_1150003,4,0,2.4968646733287736
1_1150003,5,0,2.512113975119237
1_1150003,6,0,2.5301426211085456
1_1150003,7,0,2.5507192227595192
1_1150003,8,0,2.5735262217879074
1_1150003,9,0,2.5981586141246353
1_1150003,10,0,2.6241301288419807
1_1150003,11,0,2.6508891625427227
1_1150003,12,0,2.677842450588694
1_1150003,13,0,2.704383905267836
1_1150003,14,0,2.7299261063660536
1_1150003,15,0,2.7539304716344084
1_1150003,16,0,2.7759343645822883
1_1150003,17,0,2.795577056658774
1_1150003,18,0,2.8125937344819247
1_1150003,19,0,2.826842481842286
1_1150003,20,1,2.8382918002410884
1_1150003,21,1,2.847011437614978
1_1150003,22,1,2.8531589968226743
1_1150003,23,1,2.8569635696311435
1_1150003,24,1,2.8587086488347446
1_1150003,25,1,2.8587150811519018
1_1150003,26,1,2.8573257904455267
1_1150003,27,1,2.8548917803050022
1_1150003,28,1,2.8517603014681834
1_1150003,29,1,2.848263919388777
1_1150003,30,1,2.844711573295577
1_1150003,31,1,2.841380103795076
1_1150003,32,1,2.8385061994718814
1_1150003,33,1,2.836279827748416
1_1150003,34,1,2.834837679073488
1_1150003,35,1,2.8342588459593054
1_1150003,36,1,2.8345612482507496
1_1150003,37,1,2.83570044805441
1_1150003,38,1,2.837570967060936
1_1150003,39,1,2.8400102593023506
1_1150003,40,1,2.8428057930290147
1_1150003,41,1,2.845695766407729
1_1150003,42,1,2.848407967364722
1_1150003,43,1,2.850645067853183
1_1150003,44,1,2.8521111734914255
1_1150003,45,1,2.8525273218247786
1_1150003,46,1,2.851645865418997
1_1150003,47,1,2.849263347649104
1_1150003,48,1,2.845230186749459
1_1150003,49,1,2.8394569977139854
1_1150003,50,1,2.831916504298376
1_1150003,51,1,2.8226410416532373
1_1150003,52,1,2.8117169531483444
